predicted,actual,residual,machine_type,last_failure_mode,is_censored
7.432,2.0,5.432,Horizontal Mill,TOOLING,False
17.06,8.0,9.06,Horizontal Mill,TOOLING,False
39.475,52.0,-12.525,CNC Lathe,TOOLING,False
34.287,41.0,-6.713,CNC Lathe,OPERATOR_INDUCED,False
35.759,23.0,12.759,Horizontal Mill,TOOLING,False
35.948,31.0,4.948,CNC Lathe,ENVIRONMENTAL,False
8.056,11.0,-2.944,CNC Lathe,TOOLING,False
25.115,37.0,-11.885,Horizontal Mill,MECHANICAL,False
18.481,15.0,3.481,CNC Lathe,TOOLING,False
9.266,4.0,5.266,Vertical Mill,TOOLING,False
34.81,42.0,-7.19,Vertical Mill,MECHANICAL,False
27.391,27.0,0.391,CNC Lathe,TOOLING,False
20.925,14.0,6.925,Vertical Mill,TOOLING,False
29.326,26.0,3.326,Vertical Mill,TOOLING,False
29.79,26.0,3.79,Vertical Mill,MECHANICAL,False
9.053,11.0,-1.947,Horizontal Mill,OPERATOR_INDUCED,False
14.829,18.0,-3.171,Vertical Mill,TOOLING,False
5.031,10.0,-4.969,Horizontal Mill,TOOLING,False
9.314,4.0,5.314,Horizontal Mill,MECHANICAL,False
4.576,6.0,-1.424,Horizontal Mill,MECHANICAL,False
9.708,8.0,1.708,Horizontal Mill,ELECTRICAL,False
4.156,4.0,0.156,Horizontal Mill,ELECTRICAL,False
12.385,11.0,1.385,Horizontal Mill,MECHANICAL,False
17.136,19.0,-1.864,Horizontal Mill,TOOLING,False
8.328,12.0,-3.672,Horizontal Mill,ELECTRICAL,False
9.467,14.0,-4.533,Vertical Mill,TOOLING,False
9.914,19.0,-9.086,Horizontal Mill,ELECTRICAL,False
18.746,31.0,-12.254,Vertical Mill,MECHANICAL,False
4.5,9.0,-4.5,Vertical Mill,TOOLING,False
27.864,31.0,-3.136,Vertical Mill,MECHANICAL,False
7.953,6.0,1.953,Vertical Mill,TOOLING,False
8.462,8.0,0.462,CNC Lathe,TOOLING,False
37.668,44.0,-6.332,CNC Lathe,TOOLING,False
11.908,13.0,-1.092,CNC Lathe,OPERATOR_INDUCED,False
8.867,10.0,-1.133,Horizontal Mill,MECHANICAL,False
42.064,42.0,0.064,CNC Lathe,TOOLING,False
11.786,13.0,-1.214,CNC Lathe,MECHANICAL,False
7.782,8.0,-0.218,Horizontal Mill,MECHANICAL,False
10.002,12.0,-1.998,Vertical Mill,MECHANICAL,False
10.698,9.0,1.698,Horizontal Mill,ELECTRICAL,False
23.66,33.0,-9.34,Horizontal Mill,ELECTRICAL,False
32.031,40.0,-7.969,Horizontal Mill,ELECTRICAL,False
11.226,16.0,-4.774,Horizontal Mill,MECHANICAL,False
31.065,45.0,-13.935,CNC Lathe,TOOLING,False
20.331,21.0,-0.669,Vertical Mill,TOOLING,False
20.272,15.0,5.272,CNC Lathe,TOOLING,False
4.853,7.0,-2.147,CNC Lathe,MECHANICAL,False
31.276,36.0,-4.724,Vertical Mill,TOOLING,False
17.079,23.0,-5.921,CNC Lathe,MECHANICAL,False
30.07,36.0,-5.93,Horizontal Mill,TOOLING,False
12.557,2.0,10.557,Horizontal Mill,TOOLING,False
9.151,12.0,-2.849,Horizontal Mill,TOOLING,False
7.752,3.0,4.752,Vertical Mill,TOOLING,False
11.785,13.0,-1.215,Vertical Mill,ELECTRICAL,False
24.742,2.0,22.742,CNC Lathe,MECHANICAL,False
7.158,14.0,-6.842,Horizontal Mill,MECHANICAL,False
15.563,27.0,-11.437,Horizontal Mill,MECHANICAL,False
23.675,33.0,-9.325,Horizontal Mill,MECHANICAL,False
5.574,3.0,2.574,CNC Lathe,TOOLING,False
21.424,22.0,-0.576,CNC Lathe,TOOLING,False
6.332,9.0,-2.668,CNC Lathe,TOOLING,False
7.459,1.0,6.459,CNC Lathe,MECHANICAL,False
6.236,16.0,-9.764,CNC Lathe,MECHANICAL,False
8.313,3.0,5.313,Vertical Mill,MECHANICAL,False
9.762,9.0,0.762,Vertical Mill,MECHANICAL,False
33.112,38.0,-4.888,Vertical Mill,TOOLING,False
10.747,8.0,2.747,Vertical Mill,TOOLING,False
5.923,3.0,2.923,Vertical Mill,ELECTRICAL,False
21.212,37.0,-15.788,Vertical Mill,MECHANICAL,False
33.265,52.0,-18.735,Vertical Mill,MECHANICAL,False
5.674,3.0,2.674,Horizontal Mill,TOOLING,False
26.314,20.0,6.314,CNC Lathe,ENVIRONMENTAL,False
9.218,3.0,6.218,CNC Lathe,TOOLING,False
6.493,10.0,-3.507,CNC Lathe,TOOLING,False
18.707,26.0,-7.293,Horizontal Mill,MECHANICAL,False
13.021,13.0,0.021,Vertical Mill,OPERATOR_INDUCED,False
24.752,24.0,0.752,Horizontal Mill,TOOLING,False
31.239,38.0,-6.761,Horizontal Mill,TOOLING,False
24.016,35.0,-10.984,Horizontal Mill,ELECTRICAL,False
14.57,14.0,0.57,Horizontal Mill,TOOLING,False
8.731,7.0,1.731,Horizontal Mill,TOOLING,False
6.705,1.0,5.705,Horizontal Mill,TOOLING,False
8.683,10.0,-1.317,Horizontal Mill,TOOLING,False
30.205,23.0,7.205,CNC Lathe,TOOLING,False
19.754,20.0,-0.246,Vertical Mill,MECHANICAL,False
37.612,24.0,13.612,Horizontal Mill,TOOLING,False
21.895,10.0,11.895,CNC Lathe,ENVIRONMENTAL,False
29.159,23.0,6.159,CNC Lathe,ENVIRONMENTAL,False
6.403,4.0,2.403,Horizontal Mill,TOOLING,False
15.542,9.0,6.542,CNC Lathe,MECHANICAL,False
11.909,7.0,4.909,Vertical Mill,TOOLING,False
37.218,33.0,4.218,CNC Lathe,TOOLING,False
32.295,29.0,3.295,CNC Lathe,ENVIRONMENTAL,False
4.661,5.0,-0.339,Horizontal Mill,MECHANICAL,False
8.268,3.0,5.268,Vertical Mill,MECHANICAL,False
8.821,10.0,-1.179,Vertical Mill,MECHANICAL,False
8.303,7.0,1.303,Vertical Mill,MECHANICAL,False
6.111,7.0,-0.889,CNC Lathe,TOOLING,False
17.477,17.0,0.477,Horizontal Mill,TOOLING,False
31.758,38.0,-6.242,Vertical Mill,MECHANICAL,False
42.164,38.0,4.164,CNC Lathe,TOOLING,False
9.403,6.0,3.403,CNC Lathe,MECHANICAL,False
13.963,7.0,6.963,Vertical Mill,TOOLING,False
11.121,8.0,3.121,CNC Lathe,MECHANICAL,False
16.295,9.0,7.295,Vertical Mill,TOOLING,False
12.175,13.0,-0.825,CNC Lathe,TOOLING,False
16.344,15.0,1.344,Vertical Mill,TOOLING,False
9.242,2.0,7.242,CNC Lathe,MECHANICAL,False
33.904,39.0,-5.096,Vertical Mill,TOOLING,False
17.281,20.0,-2.719,Horizontal Mill,MECHANICAL,False
35.398,33.0,2.398,Vertical Mill,MECHANICAL,False
7.934,11.0,-3.066,Vertical Mill,TOOLING,False
11.869,10.0,1.869,CNC Lathe,TOOLING,False
5.647,2.0,3.647,Horizontal Mill,TOOLING,False
30.422,20.0,10.422,CNC Lathe,TOOLING,False
11.709,15.0,-3.291,Horizontal Mill,TOOLING,False
43.724,45.0,-1.276,CNC Lathe,TOOLING,False
16.47,21.0,-4.53,Horizontal Mill,TOOLING,False
27.279,47.0,-19.721,Vertical Mill,MECHANICAL,False
26.072,37.0,-10.928,CNC Lathe,ENVIRONMENTAL,False
39.582,44.0,-4.418,CNC Lathe,ENVIRONMENTAL,False
7.99,4.0,3.99,Vertical Mill,TOOLING,False
8.945,7.0,1.945,CNC Lathe,TOOLING,False
16.271,16.0,0.271,Vertical Mill,TOOLING,False
7.688,3.0,4.688,Vertical Mill,OPERATOR_INDUCED,False
7.695,3.0,4.695,Vertical Mill,TOOLING,False
36.182,32.0,4.182,CNC Lathe,ENVIRONMENTAL,False
35.735,18.0,17.735,Vertical Mill,ENVIRONMENTAL,False
8.505,9.0,-0.495,Vertical Mill,MECHANICAL,False
34.483,53.0,-18.517,Vertical Mill,MECHANICAL,False
11.535,16.0,-4.465,Vertical Mill,MECHANICAL,False
13.519,21.0,-7.481,Horizontal Mill,ELECTRICAL,False
22.103,19.0,3.103,Vertical Mill,MECHANICAL,False
8.936,4.0,4.936,Horizontal Mill,TOOLING,False
36.788,47.0,-10.212,CNC Lathe,ENVIRONMENTAL,False
8.034,1.0,7.034,Horizontal Mill,ELECTRICAL,False
21.555,23.0,-1.445,Horizontal Mill,MECHANICAL,False
16.172,24.0,-7.828,Horizontal Mill,MECHANICAL,False
7.532,6.0,1.532,Vertical Mill,TOOLING,False
7.162,8.0,-0.838,Horizontal Mill,MECHANICAL,False
27.341,7.0,20.341,Horizontal Mill,MECHANICAL,False
16.394,21.0,-4.606,Vertical Mill,MECHANICAL,False
11.89,2.0,9.89,CNC Lathe,TOOLING,False
33.483,34.0,-0.517,Vertical Mill,MECHANICAL,False
12.106,14.0,-1.894,CNC Lathe,TOOLING,False
6.568,40.0,-33.432,Vertical Mill,TOOLING,False
27.205,40.0,-12.795,Vertical Mill,TOOLING,False
24.283,29.0,-4.717,CNC Lathe,TOOLING,False
9.724,10.0,-0.276,CNC Lathe,OPERATOR_INDUCED,False
43.599,46.0,-2.401,CNC Lathe,OPERATOR_INDUCED,False
5.5,7.0,-1.5,Horizontal Mill,OPERATOR_INDUCED,False
5.632,1.0,4.632,Horizontal Mill,TOOLING,False
4.823,3.0,1.823,Horizontal Mill,ELECTRICAL,False
6.296,2.0,4.296,Horizontal Mill,MECHANICAL,False
34.906,34.0,0.906,Horizontal Mill,MECHANICAL,False
40.737,37.0,3.737,CNC Lathe,TOOLING,False
18.784,21.0,-2.216,Vertical Mill,MECHANICAL,False
12.883,9.0,3.883,CNC Lathe,TOOLING,False
32.636,36.0,-3.364,CNC Lathe,TOOLING,False
11.1,11.0,0.1,CNC Lathe,OPERATOR_INDUCED,False
10.806,12.0,-1.194,Vertical Mill,TOOLING,False
13.594,1.0,12.594,CNC Lathe,MECHANICAL,False
8.579,6.0,2.579,Vertical Mill,TOOLING,False
32.498,30.0,2.498,CNC Lathe,ENVIRONMENTAL,False
27.934,24.0,3.934,Vertical Mill,MECHANICAL,False
34.842,31.0,3.842,Vertical Mill,MECHANICAL,False
6.234,9.0,-2.766,Vertical Mill,MECHANICAL,False
6.851,6.0,0.851,Vertical Mill,MECHANICAL,False
19.446,11.0,8.446,Vertical Mill,TOOLING,False
24.502,27.0,-2.498,Vertical Mill,TOOLING,False
30.575,18.0,12.575,Horizontal Mill,TOOLING,False
14.215,2.0,12.215,CNC Lathe,TOOLING,False
9.787,3.0,6.787,CNC Lathe,TOOLING,False
5.494,7.0,-1.506,Horizontal Mill,MECHANICAL,False
10.085,10.0,0.085,CNC Lathe,MECHANICAL,False
11.45,4.0,7.45,CNC Lathe,OPERATOR_INDUCED,False
40.449,32.0,8.449,CNC Lathe,TOOLING,False
14.407,44.0,-29.593,Horizontal Mill,ELECTRICAL,False
5.653,29.0,-23.347,Horizontal Mill,MECHANICAL,False
27.694,34.0,-6.306,Horizontal Mill,TOOLING,False
35.673,25.0,10.673,CNC Lathe,TOOLING,False
30.232,36.0,-5.768,CNC Lathe,OPERATOR_INDUCED,False
12.017,15.0,-2.983,Horizontal Mill,MECHANICAL,False
10.227,12.0,-1.773,Vertical Mill,TOOLING,False
22.735,36.0,-13.265,Vertical Mill,TOOLING,False
21.139,19.0,2.139,Horizontal Mill,MECHANICAL,False
12.016,10.0,2.016,Vertical Mill,MECHANICAL,False
6.516,1.0,5.516,Vertical Mill,TOOLING,False
22.363,29.0,-6.637,Horizontal Mill,TOOLING,False
18.382,4.0,14.382,CNC Lathe,MECHANICAL,False
19.935,16.0,3.935,CNC Lathe,ENVIRONMENTAL,False
19.893,29.0,-9.107,Horizontal Mill,MECHANICAL,False
7.449,9.0,-1.551,Vertical Mill,TOOLING,False
24.175,23.0,1.175,CNC Lathe,ENVIRONMENTAL,False
13.072,2.0,11.072,CNC Lathe,TOOLING,False
24.444,21.0,3.444,CNC Lathe,TOOLING,False
43.389,56.0,-12.611,CNC Lathe,TOOLING,False
4.755,3.0,1.755,Vertical Mill,TOOLING,False
35.304,34.0,1.304,Vertical Mill,MECHANICAL,False
41.078,47.0,-5.922,CNC Lathe,MECHANICAL,False
19.41,24.0,-4.59,Horizontal Mill,TOOLING,False
22.172,22.0,0.172,CNC Lathe,ENVIRONMENTAL,False
25.52,29.0,-3.48,CNC Lathe,ENVIRONMENTAL,False
24.654,32.0,-7.346,CNC Lathe,ENVIRONMENTAL,False
9.143,9.0,0.143,Horizontal Mill,TOOLING,False
7.636,9.0,-1.364,Vertical Mill,OPERATOR_INDUCED,False
23.623,28.0,-4.377,Horizontal Mill,MECHANICAL,False
5.707,8.0,-2.293,Vertical Mill,ELECTRICAL,False
11.552,13.0,-1.448,CNC Lathe,TOOLING,False
8.304,60.0,-51.696,CNC Lathe,OPERATOR_INDUCED,False
10.304,8.0,2.304,Vertical Mill,TOOLING,False
38.6,31.0,7.6,CNC Lathe,TOOLING,False
41.688,34.0,7.688,CNC Lathe,TOOLING,False
20.625,16.0,4.625,CNC Lathe,TOOLING,False
8.653,9.0,-0.347,Vertical Mill,TOOLING,False
7.316,5.0,2.316,Vertical Mill,TOOLING,False
7.65,6.0,1.65,Vertical Mill,TOOLING,False
35.122,46.0,-10.878,CNC Lathe,ENVIRONMENTAL,False
15.017,21.0,-5.983,CNC Lathe,OPERATOR_INDUCED,False
10.275,8.0,2.275,CNC Lathe,TOOLING,False
7.119,6.0,1.119,Horizontal Mill,MECHANICAL,False
21.467,19.0,2.467,Horizontal Mill,TOOLING,False
25.494,35.0,-9.506,Horizontal Mill,MECHANICAL,False
5.864,3.0,2.864,Vertical Mill,MECHANICAL,False
30.542,35.0,-4.458,Vertical Mill,MECHANICAL,False
8.422,9.0,-0.578,Horizontal Mill,MECHANICAL,False
4.213,2.0,2.213,Vertical Mill,OPERATOR_INDUCED,False
18.644,22.0,-3.356,Horizontal Mill,TOOLING,False
40.66,35.0,5.66,CNC Lathe,TOOLING,False
12.585,19.0,-6.415,CNC Lathe,MECHANICAL,False
31.239,38.0,-6.761,Horizontal Mill,TOOLING,False
24.016,35.0,-10.984,Horizontal Mill,ELECTRICAL,False
14.57,14.0,0.57,Horizontal Mill,TOOLING,False
8.731,7.0,1.731,Horizontal Mill,TOOLING,False
6.705,1.0,5.705,Horizontal Mill,TOOLING,False
8.683,10.0,-1.317,Horizontal Mill,TOOLING,False
30.205,23.0,7.205,CNC Lathe,TOOLING,False
19.754,20.0,-0.246,Vertical Mill,MECHANICAL,False
37.612,24.0,13.612,Horizontal Mill,TOOLING,False
21.895,10.0,11.895,CNC Lathe,ENVIRONMENTAL,False
29.159,23.0,6.159,CNC Lathe,ENVIRONMENTAL,False
6.403,4.0,2.403,Horizontal Mill,TOOLING,False
15.542,9.0,6.542,CNC Lathe,MECHANICAL,False
11.909,7.0,4.909,Vertical Mill,TOOLING,False
37.218,33.0,4.218,CNC Lathe,TOOLING,False
32.295,29.0,3.295,CNC Lathe,ENVIRONMENTAL,False
4.661,5.0,-0.339,Horizontal Mill,MECHANICAL,False
8.268,3.0,5.268,Vertical Mill,MECHANICAL,False
8.821,10.0,-1.179,Vertical Mill,MECHANICAL,False
8.303,7.0,1.303,Vertical Mill,MECHANICAL,False
6.111,7.0,-0.889,CNC Lathe,TOOLING,False
17.477,17.0,0.477,Horizontal Mill,TOOLING,False
31.758,38.0,-6.242,Vertical Mill,MECHANICAL,False
42.164,38.0,4.164,CNC Lathe,TOOLING,False
9.403,6.0,3.403,CNC Lathe,MECHANICAL,False
13.963,7.0,6.963,Vertical Mill,TOOLING,False
11.121,8.0,3.121,CNC Lathe,MECHANICAL,False
16.295,9.0,7.295,Vertical Mill,TOOLING,False
12.175,13.0,-0.825,CNC Lathe,TOOLING,False
16.344,15.0,1.344,Vertical Mill,TOOLING,False
9.242,2.0,7.242,CNC Lathe,MECHANICAL,False
33.904,39.0,-5.096,Vertical Mill,TOOLING,False
17.281,20.0,-2.719,Horizontal Mill,MECHANICAL,False
35.398,33.0,2.398,Vertical Mill,MECHANICAL,False
7.934,11.0,-3.066,Vertical Mill,TOOLING,False
11.869,10.0,1.869,CNC Lathe,TOOLING,False
5.647,2.0,3.647,Horizontal Mill,TOOLING,False
30.422,20.0,10.422,CNC Lathe,TOOLING,False
11.709,15.0,-3.291,Horizontal Mill,TOOLING,False
43.724,45.0,-1.276,CNC Lathe,TOOLING,False
16.47,21.0,-4.53,Horizontal Mill,TOOLING,False
27.279,47.0,-19.721,Vertical Mill,MECHANICAL,False
26.072,37.0,-10.928,CNC Lathe,ENVIRONMENTAL,False
39.582,44.0,-4.418,CNC Lathe,ENVIRONMENTAL,False
7.99,4.0,3.99,Vertical Mill,TOOLING,False
8.945,7.0,1.945,CNC Lathe,TOOLING,False
16.271,16.0,0.271,Vertical Mill,TOOLING,False
7.688,3.0,4.688,Vertical Mill,OPERATOR_INDUCED,False
7.695,3.0,4.695,Vertical Mill,TOOLING,False
36.182,32.0,4.182,CNC Lathe,ENVIRONMENTAL,False
35.735,18.0,17.735,Vertical Mill,ENVIRONMENTAL,False
8.505,9.0,-0.495,Vertical Mill,MECHANICAL,False
34.483,53.0,-18.517,Vertical Mill,MECHANICAL,False
11.535,16.0,-4.465,Vertical Mill,MECHANICAL,False
13.519,21.0,-7.481,Horizontal Mill,ELECTRICAL,False
22.103,19.0,3.103,Vertical Mill,MECHANICAL,False
8.936,4.0,4.936,Horizontal Mill,TOOLING,False
36.788,47.0,-10.212,CNC Lathe,ENVIRONMENTAL,False
8.034,1.0,7.034,Horizontal Mill,ELECTRICAL,False
21.555,23.0,-1.445,Horizontal Mill,MECHANICAL,False
16.172,24.0,-7.828,Horizontal Mill,MECHANICAL,False
7.532,6.0,1.532,Vertical Mill,TOOLING,False
7.162,8.0,-0.838,Horizontal Mill,MECHANICAL,False
27.341,7.0,20.341,Horizontal Mill,MECHANICAL,False
16.394,21.0,-4.606,Vertical Mill,MECHANICAL,False
11.89,2.0,9.89,CNC Lathe,TOOLING,False
33.483,34.0,-0.517,Vertical Mill,MECHANICAL,False
12.106,14.0,-1.894,CNC Lathe,TOOLING,False
6.568,40.0,-33.432,Vertical Mill,TOOLING,False
27.205,40.0,-12.795,Vertical Mill,TOOLING,False
24.283,29.0,-4.717,CNC Lathe,TOOLING,False
9.724,10.0,-0.276,CNC Lathe,OPERATOR_INDUCED,False
43.599,46.0,-2.401,CNC Lathe,OPERATOR_INDUCED,False
5.5,7.0,-1.5,Horizontal Mill,OPERATOR_INDUCED,False
5.632,1.0,4.632,Horizontal Mill,TOOLING,False
4.823,3.0,1.823,Horizontal Mill,ELECTRICAL,False
6.296,2.0,4.296,Horizontal Mill,MECHANICAL,False
34.906,34.0,0.906,Horizontal Mill,MECHANICAL,False
40.737,37.0,3.737,CNC Lathe,TOOLING,False
18.784,21.0,-2.216,Vertical Mill,MECHANICAL,False
12.883,9.0,3.883,CNC Lathe,TOOLING,False
32.636,36.0,-3.364,CNC Lathe,TOOLING,False
11.1,11.0,0.1,CNC Lathe,OPERATOR_INDUCED,False
10.806,12.0,-1.194,Vertical Mill,TOOLING,False
13.594,1.0,12.594,CNC Lathe,MECHANICAL,False
8.579,6.0,2.579,Vertical Mill,TOOLING,False
32.498,30.0,2.498,CNC Lathe,ENVIRONMENTAL,False
27.934,24.0,3.934,Vertical Mill,MECHANICAL,False
34.842,31.0,3.842,Vertical Mill,MECHANICAL,False
6.234,9.0,-2.766,Vertical Mill,MECHANICAL,False
6.851,6.0,0.851,Vertical Mill,MECHANICAL,False
19.446,11.0,8.446,Vertical Mill,TOOLING,False
24.502,27.0,-2.498,Vertical Mill,TOOLING,False
30.575,18.0,12.575,Horizontal Mill,TOOLING,False
14.215,2.0,12.215,CNC Lathe,TOOLING,False
9.787,3.0,6.787,CNC Lathe,TOOLING,False
5.494,7.0,-1.506,Horizontal Mill,MECHANICAL,False
10.085,10.0,0.085,CNC Lathe,MECHANICAL,False
11.45,4.0,7.45,CNC Lathe,OPERATOR_INDUCED,False
40.449,32.0,8.449,CNC Lathe,TOOLING,False
14.407,44.0,-29.593,Horizontal Mill,ELECTRICAL,False
5.653,29.0,-23.347,Horizontal Mill,MECHANICAL,False
27.694,34.0,-6.306,Horizontal Mill,TOOLING,False
35.673,25.0,10.673,CNC Lathe,TOOLING,False
30.232,36.0,-5.768,CNC Lathe,OPERATOR_INDUCED,False
12.017,15.0,-2.983,Horizontal Mill,MECHANICAL,False
10.227,12.0,-1.773,Vertical Mill,TOOLING,False
22.735,36.0,-13.265,Vertical Mill,TOOLING,False
21.139,19.0,2.139,Horizontal Mill,MECHANICAL,False
12.016,10.0,2.016,Vertical Mill,MECHANICAL,False
6.516,1.0,5.516,Vertical Mill,TOOLING,False
22.363,29.0,-6.637,Horizontal Mill,TOOLING,False
18.382,4.0,14.382,CNC Lathe,MECHANICAL,False
19.935,16.0,3.935,CNC Lathe,ENVIRONMENTAL,False
19.893,29.0,-9.107,Horizontal Mill,MECHANICAL,False
7.449,9.0,-1.551,Vertical Mill,TOOLING,False
24.175,23.0,1.175,CNC Lathe,ENVIRONMENTAL,False
13.072,2.0,11.072,CNC Lathe,TOOLING,False
24.444,21.0,3.444,CNC Lathe,TOOLING,False
43.389,56.0,-12.611,CNC Lathe,TOOLING,False
4.755,3.0,1.755,Vertical Mill,TOOLING,False
35.304,34.0,1.304,Vertical Mill,MECHANICAL,False
41.078,47.0,-5.922,CNC Lathe,MECHANICAL,False
19.41,24.0,-4.59,Horizontal Mill,TOOLING,False
22.172,22.0,0.172,CNC Lathe,ENVIRONMENTAL,False
25.52,29.0,-3.48,CNC Lathe,ENVIRONMENTAL,False
24.654,32.0,-7.346,CNC Lathe,ENVIRONMENTAL,False
9.143,9.0,0.143,Horizontal Mill,TOOLING,False
7.636,9.0,-1.364,Vertical Mill,OPERATOR_INDUCED,False
23.623,28.0,-4.377,Horizontal Mill,MECHANICAL,False
5.707,8.0,-2.293,Vertical Mill,ELECTRICAL,False
11.552,13.0,-1.448,CNC Lathe,TOOLING,False
8.304,60.0,-51.696,CNC Lathe,OPERATOR_INDUCED,False
10.304,8.0,2.304,Vertical Mill,TOOLING,False
38.6,31.0,7.6,CNC Lathe,TOOLING,False
41.688,34.0,7.688,CNC Lathe,TOOLING,False
20.625,16.0,4.625,CNC Lathe,TOOLING,False
8.653,9.0,-0.347,Vertical Mill,TOOLING,False
7.316,5.0,2.316,Vertical Mill,TOOLING,False
7.65,6.0,1.65,Vertical Mill,TOOLING,False
35.122,46.0,-10.878,CNC Lathe,ENVIRONMENTAL,False
15.017,21.0,-5.983,CNC Lathe,OPERATOR_INDUCED,False
10.275,8.0,2.275,CNC Lathe,TOOLING,False
7.119,6.0,1.119,Horizontal Mill,MECHANICAL,False
21.467,19.0,2.467,Horizontal Mill,TOOLING,False
25.494,35.0,-9.506,Horizontal Mill,MECHANICAL,False
5.864,3.0,2.864,Vertical Mill,MECHANICAL,False
30.542,35.0,-4.458,Vertical Mill,MECHANICAL,False
8.422,9.0,-0.578,Horizontal Mill,MECHANICAL,False
4.213,2.0,2.213,Vertical Mill,OPERATOR_INDUCED,False
18.644,22.0,-3.356,Horizontal Mill,TOOLING,False
40.66,35.0,5.66,CNC Lathe,TOOLING,False
12.585,19.0,-6.415,CNC Lathe,MECHANICAL,False
8.245,10.0,-1.755,Horizontal Mill,MECHANICAL,False
8.712,11.0,-2.288,Horizontal Mill,ELECTRICAL,False
20.492,28.0,-7.508,Horizontal Mill,TOOLING,False
25.875,26.0,-0.125,Horizontal Mill,MECHANICAL,False
12.343,2.0,10.343,Vertical Mill,TOOLING,False
6.852,9.0,-2.148,Horizontal Mill,MECHANICAL,False
8.337,4.0,4.337,Horizontal Mill,TOOLING,False
10.91,1.0,9.91,CNC Lathe,MECHANICAL,False
8.485,8.0,0.485,Horizontal Mill,MECHANICAL,False
12.76,4.0,8.76,Horizontal Mill,TOOLING,False
6.558,6.0,0.558,Horizontal Mill,TOOLING,False
18.391,19.0,-0.609,Horizontal Mill,TOOLING,False
3.489,1.0,2.489,Vertical Mill,OPERATOR_INDUCED,False
29.522,42.0,-12.478,CNC Lathe,TOOLING,False
17.795,25.0,-7.205,Horizontal Mill,TOOLING,False
9.31,13.0,-3.69,Vertical Mill,TOOLING,False
3.92,2.0,1.92,Vertical Mill,TOOLING,False
8.527,9.0,-0.473,Vertical Mill,TOOLING,False
9.137,1.0,8.137,CNC Lathe,OPERATOR_INDUCED,False
35.663,38.0,-2.337,Vertical Mill,TOOLING,False
37.793,42.0,-4.207,CNC Lathe,OPERATOR_INDUCED,False
15.868,5.0,10.868,CNC Lathe,MECHANICAL,False
24.053,18.0,6.053,CNC Lathe,ENVIRONMENTAL,False
3.383,10.0,-6.617,Horizontal Mill,TOOLING,False
5.406,2.0,3.406,Horizontal Mill,ELECTRICAL,False
4.601,4.0,0.601,Horizontal Mill,TOOLING,False
26.936,27.0,-0.064,Vertical Mill,MECHANICAL,False
8.193,9.0,-0.807,Vertical Mill,TOOLING,False
7.909,10.0,-2.091,Vertical Mill,TOOLING,False
29.465,26.0,3.465,CNC Lathe,TOOLING,False
20.918,22.0,-1.082,Vertical Mill,MECHANICAL,False
10.91,44.0,-33.09,CNC Lathe,MECHANICAL,False
19.653,20.0,-0.347,Vertical Mill,TOOLING,False
7.952,3.0,4.952,CNC Lathe,MECHANICAL,False
11.32,15.0,-3.68,Vertical Mill,TOOLING,False
28.791,31.0,-2.209,Vertical Mill,TOOLING,False
22.616,18.0,4.616,Horizontal Mill,TOOLING,False
28.239,25.0,3.239,Vertical Mill,MECHANICAL,False
36.388,25.0,11.388,CNC Lathe,MECHANICAL,False
19.794,31.0,-11.206,Vertical Mill,TOOLING,False
6.051,25.0,-18.949,Horizontal Mill,MECHANICAL,False
4.767,6.0,-1.233,Horizontal Mill,OPERATOR_INDUCED,False
38.403,33.0,5.403,CNC Lathe,ENVIRONMENTAL,False
28.849,54.0,-25.151,CNC Lathe,MECHANICAL,False
20.914,25.0,-4.086,Horizontal Mill,TOOLING,False
23.303,17.0,6.303,CNC Lathe,TOOLING,False
6.226,2.0,4.226,Vertical Mill,TOOLING,False
31.491,37.0,-5.509,Horizontal Mill,TOOLING,False
11.351,15.0,-3.649,Vertical Mill,TOOLING,False
19.044,33.0,-13.956,Vertical Mill,MECHANICAL,False
24.052,27.0,-2.948,Horizontal Mill,MECHANICAL,False
22.913,35.0,-12.087,Horizontal Mill,MECHANICAL,False
21.271,20.0,1.271,CNC Lathe,TOOLING,False
8.357,4.0,4.357,Horizontal Mill,TOOLING,False
9.793,11.0,-1.207,CNC Lathe,TOOLING,False
28.141,32.0,-3.859,CNC Lathe,TOOLING,False
13.631,5.0,8.631,Vertical Mill,TOOLING,False
9.346,5.0,4.346,Vertical Mill,MECHANICAL,False
26.595,31.0,-4.405,Horizontal Mill,TOOLING,False
9.355,7.0,2.355,CNC Lathe,OPERATOR_INDUCED,False
39.789,38.0,1.789,CNC Lathe,ENVIRONMENTAL,False
6.086,9.0,-2.914,Horizontal Mill,MECHANICAL,False
6.31,10.0,-3.69,Horizontal Mill,MECHANICAL,False
34.72,36.0,-1.28,CNC Lathe,TOOLING,False
6.418,3.0,3.418,Vertical Mill,TOOLING,False
10.437,8.0,2.437,Horizontal Mill,TOOLING,False
8.494,11.0,-2.506,Horizontal Mill,MECHANICAL,False
13.601,22.0,-8.399,Vertical Mill,TOOLING,False
9.152,14.0,-4.848,Horizontal Mill,ELECTRICAL,False
9.411,15.0,-5.589,Vertical Mill,MECHANICAL,False
5.409,4.0,1.409,Vertical Mill,TOOLING,False
5.652,2.0,3.652,Horizontal Mill,MECHANICAL,False
10.234,15.0,-4.766,Horizontal Mill,MECHANICAL,False
9.081,12.0,-2.919,Horizontal Mill,MECHANICAL,False
